DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
10X331,The Bronx School of Young Leaders,2024-25,0.0057306592352688,0.1891117542982101,0.7908309698104858,0.0057306592352688,0.0028653296176344,0.0057306592352688,0.0,X,2,40.17856979,34.54545593
10X340,P.S. 340,2024-25,0.0339285731315612,0.0910714268684387,0.8357142806053162,0.0071428571827709,0.0017857142956927,0.0285714287310838,0.0017857142956927,X,2,40.6593399,43.23308182
10X342,International School for Liberal Arts,2024-25,0.0,0.0,0.9979715943336488,0.0,0.0,0.0020283975172787,0.0,X,2,37.5,23.14814758
10X344,Ampark Neighborhood,2024-25,0.0426229499280452,0.1213114783167839,0.6295081973075867,0.068852461874485,0.0131147541105747,0.124590165913105,0.0,X,2,75.96899414,63.35877991
10X351,Bronx Collaborative High School,2024-25,0.027586206793785,0.1333333402872085,0.7195402383804321,0.0,0.0137931033968925,0.0206896550953388,0.0850574746727943,X,2,,
10X353,World View High School,2024-25,0.0350877195596694,0.1562998443841934,0.760765552520752,0.0031897926237434,0.0063795852474868,0.0175438597798347,0.0207336526364088,X,2,,
10X360,P.S. 360,2024-25,0.0212765950709581,0.0780141875147819,0.8758864998817444,0.003546099178493,0.0,0.0212765950709581,0.0,X,2,34.3511467,34.84848404
10X363,Academy For Personal Leadership And Excellence,2024-25,0.014981273561716,0.1298377066850662,0.8302122354507446,0.003745318390429,0.0062421974726021,0.014981273561716,0.0,X,2,28.67036057,35.5491333
10X368,In-Tech Academy (M.S. / High School 368),2024-25,0.0208768267184495,0.0720250532031059,0.8653444647789001,0.0041753654368221,0.0083507308736443,0.0281837154179811,0.0010438413592055,X,2,43.42105103,52.51396561
10X374,Knowledge and Power Preparatory Academy Internatio,2024-25,0.021834060549736,0.2205240130424499,0.692139744758606,0.0065502184443175,0.010917030274868,0.0480349361896514,0.0,X,2,,
10X386,School for Environmental Citizenship,2024-25,0.0141093470156192,0.144620805978775,0.8183421492576599,0.0052910051308572,0.0052910051308572,0.0123456791043281,0.0,X,2,42.58555222,45.05928802
10X390,M.S. 390,2024-25,0.0031250000465661,0.1749999970197677,0.8031250238418579,0.0062500000931322,0.0031250000465661,0.009375000372529,0.0,X,2,32.33082581,39.71631241
10X391,The Angelo Patri Middle School,2024-25,0.0029411765281111,0.2088235318660736,0.770588219165802,0.0,0.0088235298171639,0.0088235298171639,0.0,X,2,31.49847031,26.77419281
10X396,P.S. 396,2024-25,0.0185185186564922,0.1898148208856582,0.7685185074806213,0.004629629664123,0.0092592593282461,0.0092592593282461,0.0,X,2,44.79166794,48.91304398
10X397,English Language Learners and International Suppor,2024-25,0.0072463769465684,0.2789855003356933,0.6920289993286133,0.0,0.0144927538931369,0.0072463769465684,0.0,X,1,,
10X433,High School for Teaching and the Professions,2024-25,0.021406726911664,0.1498470902442932,0.8103975653648376,0.003058104077354,0.003058104077354,0.0091743115335702,0.003058104077354,X,2,,
10X434,Belmont Preparatory High School,2024-25,0.0091185411438345,0.2218845039606094,0.7325227856636047,0.006079027429223,0.0121580548584461,0.0182370822876691,0.0,X,2,,
10X437,Fordham High School for the Arts,2024-25,0.0370370373129844,0.2735042870044708,0.6581196784973145,0.0056980056688189,0.0113960113376379,0.0113960113376379,0.0028490028344094,X,1,,
10X438,Fordham Leadership Academy,2024-25,0.0109589044004678,0.2383561581373214,0.698630154132843,0.0,0.0191780813038349,0.0301369857043027,0.0027397261001169,X,2,,
10X439,Bronx High School for Law and Community Service,2024-25,0.0277777779847383,0.1833333373069763,0.7388888597488403,0.0027777778450399,0.0111111113801598,0.0361111126840114,0.0,X,2,,
10X440,DeWitt Clinton High School,2024-25,0.068088598549366,0.260869562625885,0.611156702041626,0.0049220672808587,0.0188679248094558,0.0287120584398508,0.0073831006884574,X,1,,
10X442,"Celia Cruz Bronx High School of Music, The",2024-25,0.0245700236409902,0.2678132653236389,0.6732186675071716,0.0147420149296522,0.0,0.0098280096426606,0.0098280096426606,X,1,,
10X445,The Bronx High School of Science,2024-25,0.6075177788734436,0.0541821867227554,0.1009143218398094,0.0335252285003662,0.0057568573392927,0.1981036216020584,0.0,X,0,,
10X447,Creston Academy,2024-25,0.0047732698731124,0.1264916509389877,0.861575186252594,0.0,0.0047732698731124,0.0023866349365562,0.0,X,2,40.04796219,39.15211868
10X477,Marble Hill High School for International Studies,2024-25,0.0751879662275314,0.1152882203459739,0.761904776096344,0.002506265649572,0.005012531299144,0.0375939831137657,0.002506265649572,X,2,,
10X524,Crotona International High School,2024-25,0.008403361774981,0.0924369767308235,0.8851540684700012,0.0,0.0028011205140501,0.0112044820562005,0.0,X,2,,
10X535,Rose Hill Early Childhood Academies,2024-25,0.0133630288764834,0.2338530123233795,0.7149220705032349,0.0,0.0111358575522899,0.0267260577529668,0.0,X,2,,
10X546,Bronx Theatre High School,2024-25,0.0,0.2785388231277466,0.6757990717887878,0.0,0.0091324197128415,0.0228310506790876,0.0136986300349235,X,1,,
10X549,Discovery High School,2024-25,0.0234986953437328,0.1488250643014907,0.7937336564064026,0.0,0.005221932195127,0.0261096600443124,0.0026109660975635,X,2,,
10X565,High School for Energy and Technology,2024-25,0.0184615384787321,0.2676922976970672,0.6769230961799622,0.0061538461595773,0.009230769239366,0.0184615384787321,0.0030769230797886,X,1,,
10X696,High School of American Studies at Lehman College,2024-25,0.226463109254837,0.0763358771800994,0.221374049782753,0.0432569980621337,0.0127226458862423,0.4020356237888336,0.0178117044270038,X,4,,
11X016,P.S. 016 Wakefield,2024-25,0.052173912525177,0.2985507249832153,0.582608699798584,0.0086956517770886,0.0405797101557254,0.0173913035541772,0.0,X,1,34.81012726,32.25806427
11X019,P.S. 019 Judith K. Weiss,2024-25,0.0384047254920005,0.0812407657504081,0.3559822738170624,0.0369276218116283,0.0206794682890176,0.4667651355266571,0.0,X,4,63.61502457,61.52019119
11X021,P.S. 021 Philip H. Sheridan,2024-25,0.0539215691387653,0.5098039507865906,0.375,0.0098039219155907,0.0147058824077248,0.036764707416296,0.0,X,3,72.44898224,61.53845978
11X041,P.S. 041 Gun Hill Road,2024-25,0.0229132566601037,0.4271685779094696,0.509001612663269,0.0032733224797993,0.0212765950709581,0.0163666121661663,0.0,X,1,34.15384674,41.90476227
11X068,P.S. 068 Bronx,2024-25,0.0200803205370903,0.6224899888038635,0.2951807081699371,0.0180722884833812,0.0120481923222541,0.0321285128593444,0.0,X,3,79.20792389,71.35678101
11X076,P.S. 076 The Bennington School,2024-25,0.0562180578708648,0.2930153310298919,0.536626935005188,0.0153321977704763,0.0068143098615109,0.0919931828975677,0.0,X,1,54.12371063,53.60824585
11X078,P.S. 078 Anne Hutchinson,2024-25,0.0238095242530107,0.5571428537368774,0.3698412775993347,0.0095238098874688,0.0079365083947777,0.0317460335791111,0.0,X,3,31.31313133,33.79790878
11X083,P.S. 083 Donald Hertz,2024-25,0.1139154136180877,0.0457025915384292,0.4338335692882538,0.0095497956499457,0.0115961804986,0.3854024410247803,0.0,X,4,59.88165665,54.34007263
11X087,P.S. 087 Bronx,2024-25,0.0315457396209239,0.5236592888832092,0.347003161907196,0.0252365935593843,0.0567823350429534,0.0157728698104619,0.0,X,3,46.66666794,53.03030396
11X089,P.S. 089 Bronx,2024-25,0.0913705602288246,0.17258882522583,0.5287647843360901,0.0101522840559482,0.0050761420279741,0.1912013590335846,0.000846023671329,X,1,51.89873505,52.58899689
11X096,P.S. 096 Richard Rodgers,2024-25,0.0324022360146045,0.1955307275056839,0.6100558638572693,0.012290502898395,0.0011173184029757,0.1486033499240875,0.0,X,1,83.03249359,87.545784
11X097,P.S. 097 Bronx,2024-25,0.2170940190553665,0.1658119708299636,0.4598290622234344,0.0136752137914299,0.0119658121839165,0.1316239386796951,0.0,X,1,47.74774933,47.90697861
11X103,P.S. 103 Hector Fontanez,2024-25,0.011421320028603,0.2982233464717865,0.6142131686210632,0.008883249014616,0.0279187820851802,0.0393401011824607,0.0,X,1,65.70048523,61.34020615
11X105,P.S. 105 Sen Abraham Bernstein,2024-25,0.1182634755969047,0.1017964035272598,0.6047903895378113,0.0089820362627506,0.0089820362627506,0.1556886285543441,0.0014970060437917,X,2,47.51381302,42.22222137
11X106,P.S. 106 Parkchester,2024-25,0.4526946246623993,0.2155688554048538,0.2886227667331695,0.0131736528128385,0.0095808384940028,0.02035928145051,0.0,X,0,53.76623535,51.63043594
11X108,P.S. 108 Philip J. Abinanti,2024-25,0.1505216062068939,0.0432190746068954,0.3636363744735718,0.0134128164499998,0.0014903129776939,0.4277198314666748,0.0,X,4,83.51254272,77.18630981
11X111,P.S. 111 Seton Falls,2024-25,0.0176322422921657,0.5365239381790161,0.4206549227237701,0.0050377831794321,0.0050377831794321,0.0151133500039577,0.0,X,3,41.17647171,40.38461685
11X112,P.S. 112 Bronxwood,2024-25,0.01319261174649,0.3667546212673187,0.583113431930542,0.0026385225355625,0.015831135213375,0.0184696577489376,0.0,X,1,40.97222137,38.62068939
11X121,P.S. 121 Throop,2024-25,0.1491085886955261,0.3922204077243805,0.4068071246147156,0.0064829820767045,0.0113452188670635,0.0324149094521999,0.0016207455191761,X,1,50.54944992,47.56554413
11X127,J.H.S. 127 The Castle Hill,2024-25,0.3277848958969116,0.2112676054239273,0.4174135625362396,0.0025608194991946,0.0179257355630397,0.0217669662088155,0.0012804097495973,X,0,41.50141525,46.94408417
11X144,J.H.S. 144 Michelangelo,2024-25,0.0692307725548744,0.4358974397182464,0.4384615421295166,0.0076923076994717,0.0025641026441007,0.0461538471281528,0.0,X,1,s,46.70487213
11X153,P.S. 153 Helen Keller,2024-25,0.0765765756368637,0.6103603839874268,0.2635135054588318,0.0202702693641185,0.0135135138407349,0.0157657656818628,0.0,X,3,74.45652008,72.22222137
11X160,P.S. 160 Walt Disney,2024-25,0.0319148935377597,0.6205673813819885,0.3120567500591278,0.003546099178493,0.007092198356986,0.0248226951807737,0.0,X,3,54.33070755,59.05511856
11X169,Baychester Academy,2024-25,0.0175953079015016,0.6686217188835144,0.2932551205158233,0.0029325513169169,0.0058651026338338,0.0117302052676677,0.0,X,3,59.8360672,57.26495743
11X175,P.S. 175 City Island,2024-25,0.0763358771800994,0.0992366448044776,0.4274809062480926,0.0305343512445688,0.0267175566405057,0.3396946489810943,0.0,X,4,67.30769348,58.55263138
11X178,P.S. 178 - Dr. Selman Waksman,2024-25,0.0532544367015361,0.5739644765853882,0.310650885105133,0.0059171598404645,0.0118343196809291,0.0414201170206069,0.0029585799202322,X,3,62.9629631,55.47445297
11X180,M.S. 180 Dr. Daniel Hale Williams,2024-25,0.0156046813353896,0.6423926949501038,0.2899869978427887,0.0221066325902938,0.0156046813353896,0.0143042914569377,0.0,X,3,36.89956284,43.84724045
11X181,I.S. 181 Pablo Casals,2024-25,0.1022494882345199,0.5214723944664001,0.3128834366798401,0.01840490847826,0.0143149280920624,0.030674846842885,0.0,X,3,67.87003326,65.80796051
11X189,Cornerstone Academy for Social Action,2024-25,0.0418250933289527,0.3954372704029083,0.5285171270370483,0.007604562677443,0.0114068444818258,0.015209125354886,0.0,X,1,32.69230652,25.7142849
11X194,P.S./M.S. 194,2024-25,0.3344537913799286,0.0638655498623848,0.5310924649238586,0.0092436978593468,0.0151260504499077,0.04453781619668,0.001680672285147,X,0,50.78329086,46.60574341
11X249,Bronx Health Sciences High School,2024-25,0.0532544367015361,0.5650887489318848,0.3284023702144623,0.0118343196809291,0.0207100585103034,0.0118343196809291,0.0088757397606968,X,3,,
11X265,Bronx Lab School,2024-25,0.0534351132810115,0.404580146074295,0.5076335668563843,0.0,0.0190839692950248,0.0152671756222844,0.0,X,1,,
11X270,Academy for Scholarship and Entrepreneurship: A Co,2024-25,0.0183066353201866,0.6453089118003845,0.2974828481674194,0.0022883294150233,0.027459954842925,0.0091533176600933,0.0,X,3,,
11X275,High School of Computers and Technology,2024-25,0.0338983051478862,0.3855932056903839,0.5042372941970825,0.0084745762869715,0.0084745762869715,0.0550847463309764,0.0042372881434857,X,1,,
11X287,North Bronx School of Empowerment,2024-25,0.0218068528920412,0.4112149477005005,0.4922118484973907,0.0,0.0498442351818084,0.0249221175909042,0.0,X,1,24.3150692,36.63366318
11X288,Collegiate Institute for Math and Science,2024-25,0.1565836369991302,0.2544483840465545,0.3754448294639587,0.0053380783647298,0.0142348753288388,0.1654804199934005,0.0284697506576776,X,1,,
11X290,Bronx Academy of Health Careers,2024-25,0.039215687662363,0.4215686321258545,0.4738562107086181,0.0065359477885067,0.0196078438311815,0.0326797403395175,0.0065359477885067,X,1,,
11X299,Astor Collegiate Academy,2024-25,0.1202830225229263,0.2830188572406769,0.4575471580028534,0.0070754718035459,0.0165094342082738,0.1132075488567352,0.0023584906011819,X,1,,
11X326,Bronx Green Middle School,2024-25,0.0888888910412788,0.1833333373069763,0.644444465637207,0.0027777778450399,0.0083333337679505,0.0722222253680229,0.0,X,2,41.79894257,42.2680397
11X355,Bronx Alliance Middle School,2024-25,0.0320855602622032,0.6096256971359253,0.3422459959983825,0.0,0.0,0.0160427801311016,0.0,X,3,26.98412704,32.79570007
11X357,Young Voices Academy of the Bronx,2024-25,0.1189189180731773,0.0783783793449401,0.662162184715271,0.0108108110725879,0.0054054055362939,0.1243243217468261,0.0,X,2,54.47761154,57.8125
11X370,Leaders of Tomorrow,2024-25,0.0257731955498456,0.4175257682800293,0.5257731676101685,0.0077319587580859,0.0051546390168368,0.0180412363260984,0.0,X,1,22.26890755,35.30997467
11X418,Bronx High School for the Visual Arts,2024-25,0.0418719202280044,0.2192118167877197,0.5763546824455261,0.00492610828951,0.00492610828951,0.1527093648910522,0.0,X,1,,
11X455,Harry S Truman High School,2024-25,0.0345664024353027,0.4742268025875091,0.4360218346118927,0.0048514250665903,0.0145542751997709,0.0333535484969615,0.0024257125332951,X,1,,
11X462,Cornerstone Academy for Social Action Middle Schoo,2024-25,0.0178571436554193,0.5059523582458496,0.4523809552192688,0.0,0.0,0.0238095242530107,0.0,X,1,21.27659607,30.40540504
11X468,Pelham Academy of Academics and Community Engageme,2024-25,0.074733093380928,0.1387900412082672,0.6405693888664246,0.0035587188322097,0.0071174376644194,0.1352313160896301,0.0,X,2,s,51.29310226
11X481,The STEAM Bridge School,2024-25,0.2022058814764022,0.147058829665184,0.4338235259056091,0.018382353708148,0.0036764706019312,0.1948529481887817,0.0,X,1,78,84
11X483,The Matilda Avenue School,2024-25,0.0440528616309165,0.4713656306266784,0.4052863419055938,0.0044052861630916,0.0308370050042867,0.0440528616309165,0.0,X,1,43.47826004,45.61403656
11X498,P.S./M.S. 11X498 - Van Nest Academy,2024-25,0.1112956777215004,0.0764119625091552,0.6212624311447144,0.0199335552752017,0.0049833888188004,0.1661129593849182,0.0,X,2,61.04513168,52.24586105
11X508,Bronxdale High School,2024-25,0.0463917516171932,0.2783505022525787,0.5979381203651428,0.0025773195084184,0.0077319587580859,0.0670103058218956,0.0,X,1,,
11X509,High School of Language and Innovation,2024-25,0.0455764085054397,0.1072386056184768,0.7158176898956299,0.0080428952351212,0.0080428952351212,0.1045576408505439,0.0107238609343767,X,2,,
11X513,New World High School,2024-25,0.0419580414891243,0.1713286787271499,0.7167832255363464,0.0,0.0139860138297081,0.0559440553188324,0.0,X,2,,
11X514,The Bronxwood Preparatory Academy,2024-25,0.0219512190669775,0.5731707215309143,0.3658536672592163,0.0073170731775462,0.0097560975700616,0.0195121951401233,0.0024390243925154,X,3,,
11X529,One World Middle School at Edenwald,2024-25,0.0290322583168745,0.5483871102333069,0.3741935491561889,0.0096774194389581,0.0322580635547637,0.006451612804085,0.0,X,3,39.10890961,51.96078491
11X532,Baychester Middle School,2024-25,0.0199999995529651,0.54666668176651,0.3566666543483734,0.0066666668280959,0.0399999991059303,0.0299999993294477,0.0,X,3,30.36437225,40.78014374
11X542,Pelham Preparatory Academy,2024-25,0.0579064600169658,0.3630289435386657,0.4766147136688232,0.0022271715570241,0.0111358575522899,0.0890868604183197,0.0,X,1,,
11X544,High School for Contemporary Arts,2024-25,0.0203389823436737,0.4338982999324798,0.4813559353351593,0.0237288139760494,0.0169491525739431,0.0237288139760494,0.0,X,1,,
11X545,Bronx Aerospace High School,2024-25,0.0216216221451759,0.3837837874889374,0.5189189314842224,0.0108108110725879,0.0243243239820003,0.0297297295182943,0.0108108110725879,X,1,,
11X556,Bronx Park Middle School,2024-25,0.0690789446234703,0.1513157933950424,0.6842105388641357,0.0098684206604957,0.0098684206604957,0.0756578966975212,0.0,X,2,53.01724243,52.89256287
11X566,Pelham Gardens Middle School,2024-25,0.0696864128112793,0.4599303007125854,0.4146341383457184,0.0,0.0034843205939978,0.0487804859876632,0.0034843205939978,X,1,s,45.3571434
11X567,Linden Tree Elementary School,2024-25,0.2555910646915436,0.1373801976442337,0.5495207905769348,0.0031948881223797,0.0127795524895191,0.0383386574685573,0.0031948881223797,X,1,47.76119232,42.40000153
12X006,P.S. 006 West Farms,2024-25,0.0023094688076525,0.2540415823459625,0.7136258482933044,0.0069284066557884,0.0069284066557884,0.0161662809550762,0.0,X,2,30.8900528,34.57446671
12X044,P.S. 044 David C. Farragut,2024-25,0.0054347827099263,0.3097825944423675,0.679347813129425,0.0,0.0,0.0054347827099263,0.0,X,1,69.11764526,71.21212006
12X047,P.S. 047 John Randolph,2024-25,0.1510611772537231,0.1797752827405929,0.6254681944847107,0.0062421974726021,0.0237203501164913,0.0137328337877988,0.0,X,2,32.00992584,32.19895172
12X057,P.S. 057 Crescent,2024-25,0.0057306592352688,0.2836676239967346,0.6618911027908325,0.0286532957106828,0.0057306592352688,0.0143266478553414,0.0,X,1,24.85207176,32.5153389
12X061,P.S. 061 Francisco Oller,2024-25,0.0,0.1712707132101059,0.8066298365592957,0.0055248620919883,0.0,0.0165745858103036,0.0,X,2,48.10126495,51.94805145
12X066,P.S. 066 School of Higher Expectations,2024-25,0.010917030274868,0.2445414811372757,0.7379912734031677,0.0021834061481058,0.0043668122962117,0.0,0.0,X,2,85.88957214,79.24528503
12X067,P.S. 067 Mohegan School,2024-25,0.0034843205939978,0.2857142984867096,0.6794425249099731,0.0174216032028198,0.0034843205939978,0.0069686411879956,0.0034843205939978,X,1,60,53.84615326
12X129,M.S. 129 Academy for Independent Learning and Lead,2024-25,0.0086580086499452,0.2770562767982483,0.6709956526756287,0.0043290043249726,0.0259740259498357,0.0129870129749178,0.0,X,1,43.45991516,44.72573853
12X134,P.S. 134 George F. Bristow,2024-25,0.0022471910342574,0.3573033809661865,0.6022471785545349,0.0134831462055444,0.0089887641370296,0.0157303363084793,0.0,X,1,24.87804794,25.37313461
